type,       client, tx, amount
withdrawal, 1,42722,  1.5
withdrawal, 2,42723,  1.5
withdrawal, 3,42724,  1.5
withdrawal, 4,42725,  1.5
withdrawal, 5,42726,  3.0
withdrawal, 6,42727,  3.0
withdrawal, 7,42728,  3.0
withdrawal, 8,42729,  3.0
deposit,    1,42730,  1.123180
deposit,    2,42731,  2.0
deposit,    3,42732,  2.0
deposit,    4,42733,  2.0
deposit,    5,42734,  2.0
deposit,    6,42735,  2.0
deposit,    7,42736,  2.0
deposit,    8,42737,  2.0
deposit,    9,42738,  2.0
deposit,    10,42739,  2.0
deposit,    1,42740,  1.123180
deposit,    2,42741,  2.0
deposit,    3,42742,  2.0
deposit,    4,42743,  2.0
deposit,    5,42744,  2.0
deposit,    6,42745,  2.0
deposit,    7,42746,  2.0
deposit,    8,42747,  2.0
deposit,    9,42748,  2.0
deposit,    10,42749,  2.0
withdrawal, 1,42750,  1.5
withdrawal, 2,42751,  1.5
withdrawal, 3,42752,  1.5
withdrawal, 4,42753,  1.5
withdrawal, 5,42754,  3.0
withdrawal, 6,42755,  3.0
withdrawal, 7,42756,  3.0
withdrawal, 8,42757,  3.0
deposit,    1,42758,  1.123180
deposit,    2,42759,  2.0
deposit,    3,42760,  2.0
deposit,    4,42761,  2.0
deposit,    5,42762,  2.0
deposit,    6,42763,  2.0
deposit,    7,42764,  2.0
deposit,    8,42765,  2.0
deposit,    9,42766,  2.0
deposit,    10,42767,  2.0
deposit,    1,42768,  1.123180
deposit,    2,42769,  2.0
deposit,    3,42770,  2.0
deposit,    4,42771,  2.0
deposit,    5,42772,  2.0
deposit,    6,42773,  2.0
deposit,    7,42774,  2.0
deposit,    8,42775,  2.0
deposit,    9,42776,  2.0
deposit,    10,42777,  2.0
withdrawal, 1,42778,  1.5
withdrawal, 2,42779,  1.5
withdrawal, 3,42780,  1.5
withdrawal, 4,42781,  1.5
withdrawal, 5,42782,  3.0
withdrawal, 6,42783,  3.0
withdrawal, 7,42784,  3.0
withdrawal, 8,42785,  3.0
deposit,    1,42786,  1.123180
deposit,    2,42787,  2.0
deposit,    3,42788,  2.0
deposit,    4,42789,  2.0
deposit,    5,42790,  2.0
deposit,    6,42791,  2.0
deposit,    7,42792,  2.0
deposit,    8,42793,  2.0
deposit,    9,42794,  2.0
deposit,    10,42795,  2.0
deposit,    1,42796,  1.123180
deposit,    2,42797,  2.0
deposit,    3,42798,  2.0
deposit,    4,42799,  2.0
deposit,    5,42800,  2.0
deposit,    6,42801,  2.0
deposit,    7,42802,  2.0
deposit,    8,42803,  2.0
deposit,    9,42804,  2.0
deposit,    10,42805,  2.0
withdrawal, 1,42806,  1.5
withdrawal, 2,42807,  1.5
withdrawal, 3,42808,  1.5
withdrawal, 4,42809,  1.5
withdrawal, 5,42810,  3.0
withdrawal, 6,42811,  3.0
withdrawal, 7,42812,  3.0
withdrawal, 8,42813,  3.0
deposit,    1,42814,  1.123180
deposit,    2,42815,  2.0
deposit,    3,42816,  2.0
deposit,    4,42817,  2.0
deposit,    5,42818,  2.0
deposit,    6,42819,  2.0
deposit,    7,42820,  2.0
deposit,    8,42821,  2.0
deposit,    9,42822,  2.0
deposit,    10,42823,  2.0
deposit,    1,42824,  1.123180
deposit,    2,42825,  2.0
deposit,    3,42826,  2.0
deposit,    4,42827,  2.0
deposit,    5,42828,  2.0
deposit,    6,42829,  2.0
deposit,    7,42830,  2.0
deposit,    8,42831,  2.0
deposit,    9,42832,  2.0
deposit,    10,42833,  2.0
withdrawal, 1,42834,  1.5
withdrawal, 2,42835,  1.5
withdrawal, 3,42836,  1.5
withdrawal, 4,42837,  1.5
withdrawal, 5,42838,  3.0
withdrawal, 6,42839,  3.0
withdrawal, 7,42840,  3.0
withdrawal, 8,42841,  3.0
deposit,    1,42842,  1.123180
deposit,    2,42843,  2.0
deposit,    3,42844,  2.0
deposit,    4,42845,  2.0
deposit,    5,42846,  2.0
deposit,    6,42847,  2.0
deposit,    7,42848,  2.0
deposit,    8,42849,  2.0
deposit,    9,42850,  2.0
deposit,    10,42851,  2.0
deposit,    1,42852,  1.123180
deposit,    2,42853,  2.0
deposit,    3,42854,  2.0
deposit,    4,42855,  2.0
deposit,    5,42856,  2.0
deposit,    6,42857,  2.0
deposit,    7,42858,  2.0
deposit,    8,42859,  2.0
deposit,    9,42860,  2.0
deposit,    10,42861,  2.0
withdrawal, 1,42862,  1.5
withdrawal, 2,42863,  1.5
withdrawal, 3,42864,  1.5
withdrawal, 4,42865,  1.5
withdrawal, 5,42866,  3.0
withdrawal, 6,42867,  3.0
withdrawal, 7,42868,  3.0
withdrawal, 8,42869,  3.0
deposit,    1,42870,  1.123180
deposit,    2,42871,  2.0
deposit,    3,42872,  2.0
deposit,    4,42873,  2.0
deposit,    5,42874,  2.0
deposit,    6,42875,  2.0
deposit,    7,42876,  2.0
deposit,    8,42877,  2.0
deposit,    9,42878,  2.0
deposit,    10,42879,  2.0
deposit,    1,42880,  1.123180
deposit,    2,42881,  2.0
deposit,    3,42882,  2.0
deposit,    4,42883,  2.0
deposit,    5,42884,  2.0
deposit,    6,42885,  2.0
deposit,    7,42886,  2.0
deposit,    8,42887,  2.0
deposit,    9,42888,  2.0
deposit,    10,42889,  2.0
withdrawal, 1,42890,  1.5
withdrawal, 2,42891,  1.5
withdrawal, 3,42892,  1.5
withdrawal, 4,42893,  1.5
withdrawal, 5,42894,  3.0
withdrawal, 6,42895,  3.0
withdrawal, 7,42896,  3.0
withdrawal, 8,42897,  3.0
deposit,    1,42898,  1.123180
deposit,    2,42899,  2.0
deposit,    3,42900,  2.0
deposit,    4,42901,  2.0
deposit,    5,42902,  2.0
deposit,    6,42903,  2.0
deposit,    7,42904,  2.0
deposit,    8,42905,  2.0
deposit,    9,42906,  2.0
deposit,    10,42907,  2.0
deposit,    1,42908,  1.123180
deposit,    2,42909,  2.0
deposit,    3,42910,  2.0
deposit,    4,42911,  2.0
deposit,    5,42912,  2.0
deposit,    6,42913,  2.0
deposit,    7,42914,  2.0
deposit,    8,42915,  2.0
deposit,    9,42916,  2.0
deposit,    10,42917,  2.0
withdrawal, 1,42918,  1.5
withdrawal, 2,42919,  1.5
withdrawal, 3,42920,  1.5
withdrawal, 4,42921,  1.5
withdrawal, 5,42922,  3.0
withdrawal, 6,42923,  3.0
withdrawal, 7,42924,  3.0
withdrawal, 8,42925,  3.0
deposit,    1,42926,  1.123180
deposit,    2,42927,  2.0
deposit,    3,42928,  2.0
deposit,    4,42929,  2.0
deposit,    5,42930,  2.0
deposit,    6,42931,  2.0
deposit,    7,42932,  2.0
deposit,    8,42933,  2.0
deposit,    9,42934,  2.0
deposit,    10,42935,  2.0
deposit,    1,42936,  1.123180
deposit,    2,42937,  2.0
deposit,    3,42938,  2.0
deposit,    4,42939,  2.0
deposit,    5,42940,  2.0
deposit,    6,42941,  2.0
deposit,    7,42942,  2.0
deposit,    8,42943,  2.0
deposit,    9,42944,  2.0
deposit,    10,42945,  2.0
withdrawal, 1,42946,  1.5
withdrawal, 2,42947,  1.5
withdrawal, 3,42948,  1.5
withdrawal, 4,42949,  1.5
withdrawal, 5,42950,  3.0
withdrawal, 6,42951,  3.0
withdrawal, 7,42952,  3.0
withdrawal, 8,42953,  3.0
deposit,    1,42954,  1.123180
deposit,    2,42955,  2.0
deposit,    3,42956,  2.0
deposit,    4,42957,  2.0
deposit,    5,42958,  2.0
deposit,    6,42959,  2.0
deposit,    7,42960,  2.0
deposit,    8,42961,  2.0
deposit,    9,42962,  2.0
deposit,    10,42963,  2.0
deposit,    1,42964,  1.123180
deposit,    2,42965,  2.0
deposit,    3,42966,  2.0
deposit,    4,42967,  2.0
deposit,    5,42968,  2.0
deposit,    6,42969,  2.0
deposit,    7,42970,  2.0
deposit,    8,42971,  2.0
deposit,    9,42972,  2.0
deposit,    10,42973,  2.0
withdrawal, 1,42974,  1.5
withdrawal, 2,42975,  1.5
withdrawal, 3,42976,  1.5
withdrawal, 4,42977,  1.5
withdrawal, 5,42978,  3.0
withdrawal, 6,42979,  3.0
withdrawal, 7,42980,  3.0
withdrawal, 8,42981,  3.0
deposit,    1,42982,  1.123180
deposit,    2,42983,  2.0
deposit,    3,42984,  2.0
deposit,    4,42985,  2.0
deposit,    5,42986,  2.0
deposit,    6,42987,  2.0
deposit,    7,42988,  2.0
deposit,    8,42989,  2.0
deposit,    9,42990,  2.0
deposit,    10,42991,  2.0
deposit,    1,42992,  1.123180
deposit,    2,42993,  2.0
deposit,    3,42994,  2.0
deposit,    4,42995,  2.0
deposit,    5,42996,  2.0
deposit,    6,42997,  2.0
deposit,    7,42998,  2.0
deposit,    8,42999,  2.0
deposit,    9,43000,  2.0
deposit,    10,43001,  2.0
withdrawal, 1,43002,  1.5
withdrawal, 2,43003,  1.5
withdrawal, 3,43004,  1.5
withdrawal, 4,43005,  1.5
withdrawal, 5,43006,  3.0
withdrawal, 6,43007,  3.0
withdrawal, 7,43008,  3.0
withdrawal, 8,43009,  3.0
deposit,    1,43010,  1.123180
deposit,    2,43011,  2.0
deposit,    3,43012,  2.0
deposit,    4,43013,  2.0
deposit,    5,43014,  2.0
deposit,    6,43015,  2.0
deposit,    7,43016,  2.0
deposit,    8,43017,  2.0
deposit,    9,43018,  2.0
deposit,    10,43019,  2.0
deposit,    1,43020,  1.123180
deposit,    2,43021,  2.0
deposit,    3,43022,  2.0
deposit,    4,43023,  2.0
deposit,    5,43024,  2.0
deposit,    6,43025,  2.0
deposit,    7,43026,  2.0
deposit,    8,43027,  2.0
deposit,    9,43028,  2.0
deposit,    10,43029,  2.0
withdrawal, 1,43030,  1.5
withdrawal, 2,43031,  1.5
withdrawal, 3,43032,  1.5
withdrawal, 4,43033,  1.5
withdrawal, 5,43034,  3.0
withdrawal, 6,43035,  3.0
withdrawal, 7,43036,  3.0
withdrawal, 8,43037,  3.0
deposit,    1,43038,  1.123180
deposit,    2,43039,  2.0
deposit,    3,43040,  2.0
deposit,    4,43041,  2.0
deposit,    5,43042,  2.0
deposit,    6,43043,  2.0
deposit,    7,43044,  2.0
deposit,    8,43045,  2.0
deposit,    9,43046,  2.0
deposit,    10,43047,  2.0
deposit,    1,43048,  1.123180
deposit,    2,43049,  2.0
deposit,    3,43050,  2.0
deposit,    4,43051,  2.0
deposit,    5,43052,  2.0
deposit,    6,43053,  2.0
deposit,    7,43054,  2.0
deposit,    8,43055,  2.0
deposit,    9,43056,  2.0
deposit,    10,43057,  2.0
withdrawal, 1,43058,  1.5
withdrawal, 2,43059,  1.5
withdrawal, 3,43060,  1.5
withdrawal, 4,43061,  1.5
withdrawal, 5,43062,  3.0
withdrawal, 6,43063,  3.0
withdrawal, 7,43064,  3.0
withdrawal, 8,43065,  3.0
deposit,    1,43066,  1.123180
deposit,    2,43067,  2.0
deposit,    3,43068,  2.0
deposit,    4,43069,  2.0
deposit,    5,43070,  2.0
deposit,    6,43071,  2.0
deposit,    7,43072,  2.0
deposit,    8,43073,  2.0
deposit,    9,43074,  2.0
deposit,    10,43075,  2.0
deposit,    1,43076,  1.123180
deposit,    2,43077,  2.0
deposit,    3,43078,  2.0
deposit,    4,43079,  2.0
deposit,    5,43080,  2.0
deposit,    6,43081,  2.0
deposit,    7,43082,  2.0
deposit,    8,43083,  2.0
deposit,    9,43084,  2.0
deposit,    10,43085,  2.0
withdrawal, 1,43086,  1.5
withdrawal, 2,43087,  1.5
withdrawal, 3,43088,  1.5
withdrawal, 4,43089,  1.5
withdrawal, 5,43090,  3.0
withdrawal, 6,43091,  3.0
withdrawal, 7,43092,  3.0
withdrawal, 8,43093,  3.0
deposit,    1,43094,  1.123180
deposit,    2,43095,  2.0
deposit,    3,43096,  2.0
deposit,    4,43097,  2.0
deposit,    5,43098,  2.0
deposit,    6,43099,  2.0
deposit,    7,43100,  2.0
deposit,    8,43101,  2.0
deposit,    9,43102,  2.0
deposit,    10,43103,  2.0
deposit,    1,43104,  1.123180
deposit,    2,43105,  2.0
deposit,    3,43106,  2.0
deposit,    4,43107,  2.0
deposit,    5,43108,  2.0
deposit,    6,43109,  2.0
deposit,    7,43110,  2.0
deposit,    8,43111,  2.0
deposit,    9,43112,  2.0
deposit,    10,43113,  2.0
withdrawal, 1,43114,  1.5
withdrawal, 2,43115,  1.5
withdrawal, 3,43116,  1.5
withdrawal, 4,43117,  1.5
withdrawal, 5,43118,  3.0
withdrawal, 6,43119,  3.0
withdrawal, 7,43120,  3.0
withdrawal, 8,43121,  3.0
deposit,    1,43122,  1.123180
deposit,    2,43123,  2.0
deposit,    3,43124,  2.0
deposit,    4,43125,  2.0
deposit,    5,43126,  2.0
deposit,    6,43127,  2.0
deposit,    7,43128,  2.0
deposit,    8,43129,  2.0
deposit,    9,43130,  2.0
deposit,    10,43131,  2.0
deposit,    1,43132,  1.123180
deposit,    2,43133,  2.0
deposit,    3,43134,  2.0
deposit,    4,43135,  2.0
deposit,    5,43136,  2.0
deposit,    6,43137,  2.0
deposit,    7,43138,  2.0
deposit,    8,43139,  2.0
deposit,    9,43140,  2.0
deposit,    10,43141,  2.0
withdrawal, 1,43142,  1.5
withdrawal, 2,43143,  1.5
withdrawal, 3,43144,  1.5
withdrawal, 4,43145,  1.5
withdrawal, 5,43146,  3.0
withdrawal, 6,43147,  3.0
withdrawal, 7,43148,  3.0
withdrawal, 8,43149,  3.0
deposit,    1,43150,  1.123180
deposit,    2,43151,  2.0
deposit,    3,43152,  2.0
deposit,    4,43153,  2.0
deposit,    5,43154,  2.0
deposit,    6,43155,  2.0
deposit,    7,43156,  2.0
deposit,    8,43157,  2.0
deposit,    9,43158,  2.0
deposit,    10,43159,  2.0
deposit,    1,43160,  1.123180
deposit,    2,43161,  2.0
deposit,    3,43162,  2.0
deposit,    4,43163,  2.0
deposit,    5,43164,  2.0
deposit,    6,43165,  2.0
deposit,    7,43166,  2.0
deposit,    8,43167,  2.0
deposit,    9,43168,  2.0
deposit,    10,43169,  2.0
withdrawal, 1,43170,  1.5
withdrawal, 2,43171,  1.5
withdrawal, 3,43172,  1.5
withdrawal, 4,43173,  1.5
withdrawal, 5,43174,  3.0
withdrawal, 6,43175,  3.0
withdrawal, 7,43176,  3.0
withdrawal, 8,43177,  3.0
deposit,    1,43178,  1.123180
deposit,    2,43179,  2.0
deposit,    3,43180,  2.0
deposit,    4,43181,  2.0
deposit,    5,43182,  2.0
deposit,    6,43183,  2.0
deposit,    7,43184,  2.0
deposit,    8,43185,  2.0
deposit,    9,43186,  2.0
deposit,    10,43187,  2.0
deposit,    1,43188,  1.123180
deposit,    2,43189,  2.0
deposit,    3,43190,  2.0
deposit,    4,43191,  2.0
deposit,    5,43192,  2.0
deposit,    6,43193,  2.0
deposit,    7,43194,  2.0
deposit,    8,43195,  2.0
deposit,    9,43196,  2.0
deposit,    10,43197,  2.0
withdrawal, 1,43198,  1.5
withdrawal, 2,43199,  1.5
withdrawal, 3,43200,  1.5
withdrawal, 4,43201,  1.5
withdrawal, 5,43202,  3.0
withdrawal, 6,43203,  3.0
withdrawal, 7,43204,  3.0
withdrawal, 8,43205,  3.0
deposit,    1,43206,  1.123180
deposit,    2,43207,  2.0
deposit,    3,43208,  2.0
deposit,    4,43209,  2.0
deposit,    5,43210,  2.0
deposit,    6,43211,  2.0
deposit,    7,43212,  2.0
deposit,    8,43213,  2.0
deposit,    9,43214,  2.0
deposit,    10,43215,  2.0
deposit,    1,43216,  1.123180
deposit,    2,43217,  2.0
deposit,    3,43218,  2.0
deposit,    4,43219,  2.0
deposit,    5,43220,  2.0
deposit,    6,43221,  2.0
deposit,    7,43222,  2.0
deposit,    8,43223,  2.0
deposit,    9,43224,  2.0
deposit,    10,43225,  2.0
withdrawal, 1,43226,  1.5
withdrawal, 2,43227,  1.5
withdrawal, 3,43228,  1.5
withdrawal, 4,43229,  1.5
withdrawal, 5,43230,  3.0
withdrawal, 6,43231,  3.0
withdrawal, 7,43232,  3.0
withdrawal, 8,43233,  3.0
deposit,    1,43234,  1.123180
deposit,    2,43235,  2.0
deposit,    3,43236,  2.0
deposit,    4,43237,  2.0
deposit,    5,43238,  2.0
deposit,    6,43239,  2.0
deposit,    7,43240,  2.0
deposit,    8,43241,  2.0
deposit,    9,43242,  2.0
deposit,    10,43243,  2.0
deposit,    1,43244,  1.123180
deposit,    2,43245,  2.0
deposit,    3,43246,  2.0
deposit,    4,43247,  2.0
deposit,    5,43248,  2.0
deposit,    6,43249,  2.0
deposit,    7,43250,  2.0
deposit,    8,43251,  2.0
deposit,    9,43252,  2.0
deposit,    10,43253,  2.0
withdrawal, 1,43254,  1.5
withdrawal, 2,43255,  1.5
withdrawal, 3,43256,  1.5
withdrawal, 4,43257,  1.5
withdrawal, 5,43258,  3.0
withdrawal, 6,43259,  3.0
withdrawal, 7,43260,  3.0
withdrawal, 8,43261,  3.0
deposit,    1,43262,  1.123180
deposit,    2,43263,  2.0
deposit,    3,43264,  2.0
deposit,    4,43265,  2.0
deposit,    5,43266,  2.0
deposit,    6,43267,  2.0
deposit,    7,43268,  2.0
deposit,    8,43269,  2.0
deposit,    9,43270,  2.0
deposit,    10,43271,  2.0
deposit,    1,43272,  1.123180
deposit,    2,43273,  2.0
deposit,    3,43274,  2.0
deposit,    4,43275,  2.0
deposit,    5,43276,  2.0
deposit,    6,43277,  2.0
deposit,    7,43278,  2.0
deposit,    8,43279,  2.0
deposit,    9,43280,  2.0
deposit,    10,43281,  2.0
withdrawal, 1,43282,  1.5
withdrawal, 2,43283,  1.5
withdrawal, 3,43284,  1.5
withdrawal, 4,43285,  1.5
withdrawal, 5,43286,  3.0
withdrawal, 6,43287,  3.0
withdrawal, 7,43288,  3.0
withdrawal, 8,43289,  3.0
deposit,    1,43290,  1.123180
deposit,    2,43291,  2.0
deposit,    3,43292,  2.0
deposit,    4,43293,  2.0
deposit,    5,43294,  2.0
deposit,    6,43295,  2.0
deposit,    7,43296,  2.0
deposit,    8,43297,  2.0
deposit,    9,43298,  2.0
deposit,    10,43299,  2.0
deposit,    1,43300,  1.123180
deposit,    2,43301,  2.0
deposit,    3,43302,  2.0
deposit,    4,43303,  2.0
deposit,    5,43304,  2.0
deposit,    6,43305,  2.0
deposit,    7,43306,  2.0
deposit,    8,43307,  2.0
deposit,    9,43308,  2.0
deposit,    10,43309,  2.0
withdrawal, 1,43310,  1.5
withdrawal, 2,43311,  1.5
withdrawal, 3,43312,  1.5
withdrawal, 4,43313,  1.5
withdrawal, 5,43314,  3.0
withdrawal, 6,43315,  3.0
withdrawal, 7,43316,  3.0
withdrawal, 8,43317,  3.0
deposit,    1,43318,  1.123180
deposit,    2,43319,  2.0
deposit,    3,43320,  2.0
deposit,    4,43321,  2.0
deposit,    5,43322,  2.0
deposit,    6,43323,  2.0
deposit,    7,43324,  2.0
deposit,    8,43325,  2.0
deposit,    9,43326,  2.0
deposit,    10,43327,  2.0
deposit,    1,43328,  1.123180
deposit,    2,43329,  2.0
deposit,    3,43330,  2.0
deposit,    4,43331,  2.0
deposit,    5,43332,  2.0
deposit,    6,43333,  2.0
deposit,    7,43334,  2.0
deposit,    8,43335,  2.0
deposit,    9,43336,  2.0
deposit,    10,43337,  2.0
withdrawal, 1,43338,  1.5
withdrawal, 2,43339,  1.5
withdrawal, 3,43340,  1.5
withdrawal, 4,43341,  1.5
withdrawal, 5,43342,  3.0
withdrawal, 6,43343,  3.0
withdrawal, 7,43344,  3.0
withdrawal, 8,43345,  3.0
deposit,    1,43346,  1.123180
deposit,    2,43347,  2.0
deposit,    3,43348,  2.0
deposit,    4,43349,  2.0
deposit,    5,43350,  2.0
deposit,    6,43351,  2.0
deposit,    7,43352,  2.0
deposit,    8,43353,  2.0
deposit,    9,43354,  2.0
deposit,    10,43355,  2.0
deposit,    1,43356,  1.123180
deposit,    2,43357,  2.0
deposit,    3,43358,  2.0
deposit,    4,43359,  2.0
deposit,    5,43360,  2.0
deposit,    6,43361,  2.0
deposit,    7,43362,  2.0
deposit,    8,43363,  2.0
deposit,    9,43364,  2.0
deposit,    10,43365,  2.0
withdrawal, 1,43366,  1.5
withdrawal, 2,43367,  1.5
withdrawal, 3,43368,  1.5
withdrawal, 4,43369,  1.5
withdrawal, 5,43370,  3.0
withdrawal, 6,43371,  3.0
withdrawal, 7,43372,  3.0
withdrawal, 8,43373,  3.0
deposit,    1,43374,  1.123180
deposit,    2,43375,  2.0
deposit,    3,43376,  2.0
deposit,    4,43377,  2.0
deposit,    5,43378,  2.0
deposit,    6,43379,  2.0
deposit,    7,43380,  2.0
deposit,    8,43381,  2.0
deposit,    9,43382,  2.0
deposit,    10,43383,  2.0
deposit,    1,43384,  1.123180
deposit,    2,43385,  2.0
deposit,    3,43386,  2.0
deposit,    4,43387,  2.0
deposit,    5,43388,  2.0
deposit,    6,43389,  2.0
deposit,    7,43390,  2.0
deposit,    8,43391,  2.0
deposit,    9,43392,  2.0
deposit,    10,43393,  2.0
withdrawal, 1,43394,  1.5
withdrawal, 2,43395,  1.5
withdrawal, 3,43396,  1.5
withdrawal, 4,43397,  1.5
withdrawal, 5,43398,  3.0
withdrawal, 6,43399,  3.0
withdrawal, 7,43400,  3.0
withdrawal, 8,43401,  3.0
deposit,    1,43402,  1.123180
deposit,    2,43403,  2.0
deposit,    3,43404,  2.0
deposit,    4,43405,  2.0
deposit,    5,43406,  2.0
deposit,    6,43407,  2.0
deposit,    7,43408,  2.0
deposit,    8,43409,  2.0
deposit,    9,43410,  2.0
deposit,    10,43411,  2.0
deposit,    1,43412,  1.123180
deposit,    2,43413,  2.0
deposit,    3,43414,  2.0
deposit,    4,43415,  2.0
deposit,    5,43416,  2.0
deposit,    6,43417,  2.0
deposit,    7,43418,  2.0
deposit,    8,43419,  2.0
deposit,    9,43420,  2.0
deposit,    10,43421,  2.0
withdrawal, 1,43422,  1.5
withdrawal, 2,43423,  1.5
withdrawal, 3,43424,  1.5
withdrawal, 4,43425,  1.5
withdrawal, 5,43426,  3.0
withdrawal, 6,43427,  3.0
withdrawal, 7,43428,  3.0
withdrawal, 8,43429,  3.0
deposit,    1,43430,  1.123180
deposit,    2,43431,  2.0
deposit,    3,43432,  2.0
deposit,    4,43433,  2.0
deposit,    5,43434,  2.0
deposit,    6,43435,  2.0
deposit,    7,43436,  2.0
deposit,    8,43437,  2.0
deposit,    9,43438,  2.0
deposit,    10,43439,  2.0
deposit,    1,43440,  1.123180
deposit,    2,43441,  2.0
deposit,    3,43442,  2.0
deposit,    4,43443,  2.0
deposit,    5,43444,  2.0
deposit,    6,43445,  2.0
deposit,    7,43446,  2.0
deposit,    8,43447,  2.0
deposit,    9,43448,  2.0
deposit,    10,43449,  2.0
withdrawal, 1,43450,  1.5
withdrawal, 2,43451,  1.5
withdrawal, 3,43452,  1.5
withdrawal, 4,43453,  1.5
withdrawal, 5,43454,  3.0
withdrawal, 6,43455,  3.0
withdrawal, 7,43456,  3.0
withdrawal, 8,43457,  3.0
deposit,    1,43458,  1.123180
deposit,    2,43459,  2.0
deposit,    3,43460,  2.0
deposit,    4,43461,  2.0
deposit,    5,43462,  2.0
deposit,    6,43463,  2.0
deposit,    7,43464,  2.0
deposit,    8,43465,  2.0
deposit,    9,43466,  2.0
deposit,    10,43467,  2.0
deposit,    1,43468,  1.123180
deposit,    2,43469,  2.0
deposit,    3,43470,  2.0
deposit,    4,43471,  2.0
deposit,    5,43472,  2.0
deposit,    6,43473,  2.0
deposit,    7,43474,  2.0
deposit,    8,43475,  2.0
deposit,    9,43476,  2.0
deposit,    10,43477,  2.0
withdrawal, 1,43478,  1.5
withdrawal, 2,43479,  1.5
withdrawal, 3,43480,  1.5
withdrawal, 4,43481,  1.5
withdrawal, 5,43482,  3.0
withdrawal, 6,43483,  3.0
withdrawal, 7,43484,  3.0
withdrawal, 8,43485,  3.0
deposit,    1,43486,  1.123180
deposit,    2,43487,  2.0
deposit,    3,43488,  2.0
deposit,    4,43489,  2.0
deposit,    5,43490,  2.0
deposit,    6,43491,  2.0
deposit,    7,43492,  2.0
deposit,    8,43493,  2.0
deposit,    9,43494,  2.0
deposit,    10,43495,  2.0
deposit,    1,43496,  1.123180
deposit,    2,43497,  2.0
deposit,    3,43498,  2.0
deposit,    4,43499,  2.0
deposit,    5,43500,  2.0
deposit,    6,43501,  2.0
deposit,    7,43502,  2.0
deposit,    8,43503,  2.0
deposit,    9,43504,  2.0
deposit,    10,43505,  2.0
withdrawal, 1,43506,  1.5
withdrawal, 2,43507,  1.5
withdrawal, 3,43508,  1.5
withdrawal, 4,43509,  1.5
withdrawal, 5,43510,  3.0
withdrawal, 6,43511,  3.0
withdrawal, 7,43512,  3.0
withdrawal, 8,43513,  3.0
deposit,    1,43514,  1.123180
deposit,    2,43515,  2.0
deposit,    3,43516,  2.0
deposit,    4,43517,  2.0
deposit,    5,43518,  2.0
deposit,    6,43519,  2.0
deposit,    7,43520,  2.0
deposit,    8,43521,  2.0
deposit,    9,43522,  2.0
deposit,    10,43523,  2.0
deposit,    1,43524,  1.123180
deposit,    2,43525,  2.0
deposit,    3,43526,  2.0
deposit,    4,43527,  2.0
deposit,    5,43528,  2.0
deposit,    6,43529,  2.0
deposit,    7,43530,  2.0
deposit,    8,43531,  2.0
deposit,    9,43532,  2.0
deposit,    10,43533,  2.0
withdrawal, 1,43534,  1.5
withdrawal, 2,43535,  1.5
withdrawal, 3,43536,  1.5
withdrawal, 4,43537,  1.5
withdrawal, 5,43538,  3.0
withdrawal, 6,43539,  3.0
withdrawal, 7,43540,  3.0
withdrawal, 8,43541,  3.0
deposit,    1,43542,  1.123180
deposit,    2,43543,  2.0
deposit,    3,43544,  2.0
deposit,    4,43545,  2.0
deposit,    5,43546,  2.0
deposit,    6,43547,  2.0
deposit,    7,43548,  2.0
deposit,    8,43549,  2.0
deposit,    9,43550,  2.0
deposit,    10,43551,  2.0
deposit,    1,43552,  1.123180
deposit,    2,43553,  2.0
deposit,    3,43554,  2.0
deposit,    4,43555,  2.0
deposit,    5,43556,  2.0
deposit,    6,43557,  2.0
deposit,    7,43558,  2.0
deposit,    8,43559,  2.0
deposit,    9,43560,  2.0
deposit,    10,43561,  2.0
withdrawal, 1,43562,  1.5
withdrawal, 2,43563,  1.5
withdrawal, 3,43564,  1.5
withdrawal, 4,43565,  1.5
withdrawal, 5,43566,  3.0
withdrawal, 6,43567,  3.0
withdrawal, 7,43568,  3.0
withdrawal, 8,43569,  3.0
deposit,    1,43570,  1.123180
deposit,    2,43571,  2.0
deposit,    3,43572,  2.0
deposit,    4,43573,  2.0
deposit,    5,43574,  2.0
deposit,    6,43575,  2.0
deposit,    7,43576,  2.0
deposit,    8,43577,  2.0
deposit,    9,43578,  2.0
deposit,    10,43579,  2.0
deposit,    1,43580,  1.123180
deposit,    2,43581,  2.0
deposit,    3,43582,  2.0
deposit,    4,43583,  2.0
deposit,    5,43584,  2.0
deposit,    6,43585,  2.0
deposit,    7,43586,  2.0
deposit,    8,43587,  2.0
deposit,    9,43588,  2.0
deposit,    10,43589,  2.0
withdrawal, 1,43590,  1.5
withdrawal, 2,43591,  1.5
withdrawal, 3,43592,  1.5
withdrawal, 4,43593,  1.5
withdrawal, 5,43594,  3.0
withdrawal, 6,43595,  3.0
withdrawal, 7,43596,  3.0
withdrawal, 8,43597,  3.0
deposit,    1,43598,  1.123180
deposit,    2,43599,  2.0
deposit,    3,43600,  2.0
deposit,    4,43601,  2.0
deposit,    5,43602,  2.0
deposit,    6,43603,  2.0
deposit,    7,43604,  2.0
deposit,    8,43605,  2.0
deposit,    9,43606,  2.0
deposit,    10,43607,  2.0
deposit,    1,43608,  1.123180
deposit,    2,43609,  2.0
deposit,    3,43610,  2.0
deposit,    4,43611,  2.0
deposit,    5,43612,  2.0
deposit,    6,43613,  2.0
deposit,    7,43614,  2.0
deposit,    8,43615,  2.0
